=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:16:57 29/05/2025] - 202505290903 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[18:16:57 29/05/2025] - 202505290903 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[18:16:57 29/05/2025] - 202505290903 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[18:17:42 29/05/2025] - 202505290904 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[18:17:42 29/05/2025] - 202505290904 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[18:17:42 29/05/2025] - 202505290904 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:17:42 29/05/2025] - 202505290904 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[18:17:42 29/05/2025] - 202505290904 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[18:18:27 29/05/2025] - 202505290905 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[18:18:27 29/05/2025] - 202505290905 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[18:18:27 29/05/2025] - 202505290905 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[18:18:27 29/05/2025] - 202505290905 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[18:18:27 29/05/2025] - 202505290905 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[18:19:12 29/05/2025] - 202505290906 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:19:12 29/05/2025] - 202505290906 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 1
[18:19:12 29/05/2025] - 202505290906 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:19:12 29/05/2025] - 202505290906 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[18:19:12 29/05/2025] - 202505290906 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[18:19:57 29/05/2025] - 202505290907 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[18:19:57 29/05/2025] - 202505290907 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[18:19:57 29/05/2025] - 202505290907 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[18:19:57 29/05/2025] - 202505290907 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[18:19:57 29/05/2025] - 202505290907 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[18:20:42 29/05/2025] - 202505290908 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[18:20:42 29/05/2025] - 202505290908 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[18:20:42 29/05/2025] - 202505290908 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[18:20:42 29/05/2025] - 202505290908 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[18:20:42 29/05/2025] - 202505290908 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[18:21:27 29/05/2025] - 202505290909 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[18:21:27 29/05/2025] - 202505290909 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 1
[18:21:27 29/05/2025] - 202505290909 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[18:21:27 29/05/2025] - 202505290909 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[18:21:27 29/05/2025] - 202505290909 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[18:22:11 29/05/2025] - 202505290910 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:22:11 29/05/2025] - 202505290910 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[18:22:11 29/05/2025] - 202505290910 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:22:11 29/05/2025] - 202505290910 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[18:22:11 29/05/2025] - 202505290910 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
