[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:43:47 25/05/2025] - 202505251338 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:43:03 25/05/2025] - 202505251337 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:42:18 25/05/2025] - 202505251336 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:41:33 25/05/2025] - 202505251335 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:40:48 25/05/2025] - 202505251334 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:40:02 25/05/2025] - 202505251333 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:39:17 25/05/2025] - 202505251332 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:38:33 25/05/2025] - 202505251331 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:37:48 25/05/2025] - 202505251330 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:37:02 25/05/2025] - 202505251329 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:36:18 25/05/2025] - 202505251328 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:35:33 25/05/2025] - 202505251327 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:34:48 25/05/2025] - 202505251326 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:34:03 25/05/2025] - 202505251325 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:33:18 25/05/2025] - 202505251324 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:32:33 25/05/2025] - 202505251323 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:31:49 25/05/2025] - 202505251322 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:31:03 25/05/2025] - 202505251321 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:30:17 25/05/2025] - 202505251320 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:29:33 25/05/2025] - 202505251319 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:28:47 25/05/2025] - 202505251318 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:28:03 25/05/2025] - 202505251317 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:27:18 25/05/2025] - 202505251316 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:26:32 25/05/2025] - 202505251315 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:25:47 25/05/2025] - 202505251314 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:25:02 25/05/2025] - 202505251313 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:24:18 25/05/2025] - 202505251312 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:23:32 25/05/2025] - 202505251311 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:22:48 25/05/2025] - 202505251310 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:22:03 25/05/2025] - 202505251309 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:21:17 25/05/2025] - 202505251308 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:20:33 25/05/2025] - 202505251307 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:19:48 25/05/2025] - 202505251306 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:19:02 25/05/2025] - 202505251305 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:18:18 25/05/2025] - 202505251304 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:17:33 25/05/2025] - 202505251303 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:16:48 25/05/2025] - 202505251302 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:16:03 25/05/2025] - 202505251301 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:15:18 25/05/2025] - 202505251300 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:14:33 25/05/2025] - 202505251299 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:13:48 25/05/2025] - 202505251298 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:13:03 25/05/2025] - 202505251297 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:12:18 25/05/2025] - 202505251296 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:11:32 25/05/2025] - 202505251295 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:10:48 25/05/2025] - 202505251294 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:10:02 25/05/2025] - 202505251293 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:09:18 25/05/2025] - 202505251292 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:08:33 25/05/2025] - 202505251291 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[23:07:48 25/05/2025] - 202505251290 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:58:48 25/05/2025] - 202505251278 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:58:02 25/05/2025] - 202505251277 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:57:17 25/05/2025] - 202505251276 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:56:33 25/05/2025] - 202505251275 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:55:48 25/05/2025] - 202505251274 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:55:03 25/05/2025] - 202505251273 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:54:18 25/05/2025] - 202505251272 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:53:34 25/05/2025] - 202505251271 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:52:48 25/05/2025] - 202505251270 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:52:03 25/05/2025] - 202505251269 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:51:18 25/05/2025] - 202505251268 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:50:33 25/05/2025] - 202505251267 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:49:48 25/05/2025] - 202505251266 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:49:03 25/05/2025] - 202505251265 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:48:19 25/05/2025] - 202505251264 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:47:33 25/05/2025] - 202505251263 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:46:47 25/05/2025] - 202505251262 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:46:03 25/05/2025] - 202505251261 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:45:17 25/05/2025] - 202505251260 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:44:32 25/05/2025] - 202505251259 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:43:47 25/05/2025] - 202505251258 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:43:02 25/05/2025] - 202505251257 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:42:18 25/05/2025] - 202505251256 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:41:33 25/05/2025] - 202505251255 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:40:48 25/05/2025] - 202505251254 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:40:04 25/05/2025] - 202505251253 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:39:17 25/05/2025] - 202505251252 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:38:32 25/05/2025] - 202505251251 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
[22:37:48 25/05/2025] - 202505251250 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: NightFollowTrend | Vi tri: 0
